timestamp,device_type,browser,operating_system,ad_position,device_ip_reputation,scroll_depth,mouse_movement,keystrokes_detected,click_duration,bot_likelihood_score,VPN_usage,proxy_usage,click_frequency,time_on_site,time_of_day
2025-03-09T21:11:47,Desktop,Firefox,macOS,top,trusted,55,431,105,1.26,0.14,0,0,5,362,15:46
2025-03-09T00:19:47,Desktop,Firefox,Android,sidebar,trusted,61,206,125,1.4,0.09,0,0,3,121,16:56
2025-03-09T10:41:47,Tablet,Chrome,iOS,middle,trusted,99,330,140,1.59,0.29,0,0,2,438,18:38
2025-03-09T06:08:47,Tablet,Chrome,iOS,bottom,suspicious,14,72,2,0.49,0.9,1,1,20,15,04:02
2025-03-09T09:32:47,Mobile,Unknown,macOS,bottom,suspicious,26,11,10,0.35,0.62,0,0,61,6,00:04
2025-03-09T01:21:47,Bot,Chrome,Android,bottom,neutral,15,96,2,0.14,0.82,0,1,49,10,12:36
2025-03-09T23:11:47,Mobile,Firefox,macOS,top,trusted,85,562,63,1.1,0.2,0,0,10,222,13:44
2025-03-09T16:40:47,Desktop,Firefox,iOS,sidebar,trusted,76,359,196,0.87,0.11,0,0,1,253,08:11
2025-03-09T06:14:47,Mobile,Edge,Windows,middle,trusted,58,436,193,1.36,0.14,0,0,6,378,19:07
2025-03-09T21:49:47,Tablet,Unknown,macOS,top,neutral,15,41,20,0.1,0.78,0,1,78,12,06:31
2025-03-09T01:43:47,Bot,Chrome,Android,top,suspicious,11,16,16,0.5,0.89,1,1,47,43,06:43
2025-03-09T00:08:47,Desktop,Chrome,Unknown,bottom,neutral,25,87,9,0.2,0.73,0,0,66,57,12:01
2025-03-09T04:54:47,Mobile,Edge,iOS,middle,trusted,80,205,95,1.53,0.3,0,0,6,216,14:56
2025-03-09T18:50:47,Desktop,Firefox,Unknown,top,neutral,22,65,17,0.49,0.87,1,0,67,20,06:27
2025-03-09T04:28:47,Mobile,Safari,Android,top,trusted,97,469,107,1.33,0.1,0,0,7,409,17:41
2025-03-09T16:19:47,Tablet,Chrome,iOS,top,trusted,71,276,136,1.07,0.26,0,0,8,536,16:58
2025-03-09T20:34:47,Mobile,Opera,Linux,top,neutral,21,35,8,0.11,0.64,1,1,36,36,01:20
2025-03-09T20:31:47,Bot,Edge,Unknown,top,neutral,29,83,12,0.29,0.82,0,0,49,39,18:00
2025-03-09T18:27:47,Mobile,Firefox,iOS,top,trusted,71,257,87,1.22,0.25,0,0,6,178,09:35
2025-03-09T01:34:47,Bot,Chrome,Android,bottom,suspicious,24,63,16,0.37,0.63,0,0,31,51,02:06
2025-03-09T10:26:47,Mobile,Unknown,Android,top,suspicious,18,21,2,0.27,0.66,1,1,43,7,01:32
2025-03-09T19:28:47,Bot,Chrome,Android,top,neutral,0,84,20,0.24,0.65,1,1,83,24,01:57
2025-03-09T04:53:47,Mobile,Safari,iOS,bottom,trusted,100,329,144,1.5,0.27,0,0,4,405,13:07
2025-03-09T07:04:47,Mobile,Chrome,Unknown,top,neutral,9,34,0,0.34,0.88,0,1,38,39,05:44
2025-03-09T10:42:47,Mobile,Safari,Unknown,top,suspicious,10,47,12,0.26,0.87,1,1,98,34,03:22
2025-03-09T08:55:47,Mobile,Unknown,Android,bottom,neutral,24,49,7,0.41,0.81,1,1,36,16,05:42
2025-03-09T15:06:47,Mobile,Unknown,Android,top,neutral,0,26,13,0.27,0.95,1,1,99,25,06:28
2025-03-09T17:19:47,Mobile,Chrome,Android,top,neutral,26,46,4,0.43,0.87,0,0,29,36,04:53
2025-03-09T00:51:47,Mobile,Unknown,Unknown,top,neutral,23,92,8,0.38,0.81,1,1,98,14,06:20
2025-03-09T13:38:47,Mobile,Firefox,Windows,middle,trusted,88,325,55,1.87,0.05,0,0,2,464,15:46
2025-03-09T02:55:47,Desktop,Safari,Android,sidebar,trusted,52,532,136,1.64,0.24,0,0,4,332,16:21
2025-03-09T14:54:47,Mobile,Firefox,Windows,sidebar,trusted,92,293,118,1.11,0.29,0,0,3,139,21:47
2025-03-09T00:23:47,Tablet,Edge,macOS,middle,trusted,57,317,132,1.08,0.0,0,0,7,390,18:45
2025-03-09T20:20:47,Mobile,Chrome,iOS,sidebar,trusted,93,278,97,1.8,0.22,0,0,5,191,19:23
2025-03-09T19:01:47,Desktop,Edge,Android,top,trusted,74,218,104,1.9,0.22,0,0,3,131,10:25
2025-03-09T07:34:47,Tablet,Chrome,iOS,bottom,trusted,73,509,129,1.12,0.3,0,0,4,251,18:34
2025-03-09T05:12:47,Tablet,Safari,macOS,top,trusted,96,582,161,1.87,0.21,0,0,3,154,13:15
2025-03-09T09:44:47,Desktop,Chrome,macOS,bottom,neutral,11,50,4,0.49,0.87,1,1,50,52,00:32
2025-03-09T03:54:47,Tablet,Chrome,Windows,middle,trusted,93,255,75,0.95,0.14,0,0,7,287,22:01
2025-03-09T06:39:47,Mobile,Chrome,Android,bottom,suspicious,5,84,7,0.11,0.86,1,1,30,40,18:18
2025-03-09T11:05:47,Tablet,Safari,Windows,bottom,trusted,82,541,175,1.82,0.3,0,0,6,496,13:00
2025-03-09T09:39:47,Tablet,Firefox,Android,middle,trusted,78,392,83,1.44,0.09,0,0,6,189,13:00
2025-03-09T12:15:47,Mobile,Unknown,Unknown,top,suspicious,10,81,7,0.13,0.98,1,0,99,42,03:02
2025-03-09T21:01:47,Mobile,Edge,macOS,sidebar,trusted,67,415,93,1.52,0.1,0,0,8,216,08:30
2025-03-09T20:17:47,Desktop,Edge,macOS,top,trusted,75,335,59,0.98,0.23,0,0,3,199,15:14
2025-03-09T13:39:47,Mobile,Firefox,macOS,bottom,trusted,90,598,194,1.34,0.23,0,0,5,488,14:31
2025-03-09T09:05:47,Mobile,Chrome,iOS,top,trusted,93,561,117,1.81,0.2,0,0,6,475,18:34
2025-03-09T02:51:47,Bot,Chrome,Android,top,suspicious,13,77,8,0.14,0.96,1,0,74,18,15:17
2025-03-09T22:24:47,Bot,Unknown,Unknown,top,neutral,9,25,15,0.42,0.77,1,0,47,16,23:53
2025-03-09T00:12:47,Tablet,Chrome,iOS,middle,trusted,73,386,87,1.44,0.13,0,0,5,448,19:22
2025-03-09T10:50:47,Desktop,Firefox,Android,sidebar,trusted,68,239,108,1.29,0.14,0,0,3,473,19:59
2025-03-09T17:37:47,Tablet,Firefox,iOS,middle,trusted,97,408,106,1.51,0.29,0,0,1,155,16:40
2025-03-09T04:48:47,Mobile,Unknown,Android,bottom,neutral,28,35,12,0.37,0.66,1,0,71,15,02:32
2025-03-09T16:28:47,Desktop,Safari,iOS,middle,trusted,58,381,136,1.26,0.15,0,0,8,232,21:12
2025-03-09T14:47:47,Mobile,Chrome,macOS,sidebar,trusted,77,287,79,1.74,0.03,0,0,8,367,18:34
2025-03-09T12:17:47,Desktop,Edge,iOS,top,trusted,71,350,184,1.84,0.01,0,0,10,541,10:52
2025-03-09T11:31:47,Desktop,Firefox,macOS,top,suspicious,13,86,8,0.24,0.88,1,1,89,60,10:32
2025-03-09T20:36:47,Desktop,Edge,Android,sidebar,trusted,75,513,168,1.93,0.11,0,0,8,175,21:05
2025-03-09T01:22:47,Bot,Unknown,Android,top,suspicious,21,27,5,0.24,0.96,0,0,26,60,05:29
2025-03-09T15:52:47,Desktop,Edge,iOS,middle,trusted,60,515,70,1.57,0.1,0,0,4,230,10:35
2025-03-09T05:23:47,Mobile,Safari,iOS,bottom,trusted,69,300,182,1.19,0.01,0,0,7,284,10:00
2025-03-09T16:39:47,Mobile,Firefox,Windows,sidebar,trusted,68,356,100,1.87,0.26,0,0,7,428,20:51
2025-03-09T09:00:47,Tablet,Firefox,Android,middle,trusted,70,308,198,1.67,0.0,0,0,3,326,18:45
2025-03-09T17:21:47,Mobile,Chrome,Android,middle,trusted,53,470,93,1.27,0.12,0,0,5,383,21:25
2025-03-09T17:34:47,Tablet,Safari,macOS,middle,trusted,96,292,85,1.82,0.07,0,0,2,228,22:34
2025-03-09T00:00:47,Mobile,Unknown,Android,top,neutral,6,45,16,0.17,0.97,1,1,70,2,01:29
2025-03-09T02:14:47,Desktop,Safari,Windows,bottom,trusted,85,365,196,0.81,0.04,0,0,6,204,18:42
2025-03-09T22:11:47,Tablet,Chrome,macOS,sidebar,trusted,61,594,173,1.74,0.09,0,0,5,481,21:58
2025-03-09T20:17:47,Mobile,Chrome,Android,bottom,suspicious,28,31,12,0.34,0.86,1,1,79,4,06:53
2025-03-09T14:33:47,Tablet,Safari,iOS,sidebar,trusted,61,543,53,1.52,0.08,0,0,1,295,16:00
2025-03-09T03:03:47,Desktop,Chrome,Android,middle,trusted,98,463,65,0.86,0.01,0,0,8,147,15:42
2025-03-09T18:54:47,Mobile,Chrome,macOS,sidebar,trusted,51,242,106,1.08,0.13,0,0,2,331,20:42
2025-03-09T15:39:47,Mobile,Safari,Android,top,trusted,79,505,107,1.27,0.19,0,0,4,183,13:46
2025-03-09T09:08:47,Mobile,Chrome,iOS,sidebar,trusted,50,425,62,1.26,0.02,0,0,9,224,15:41
2025-03-09T12:06:47,Mobile,Edge,Unknown,bottom,suspicious,21,7,20,0.26,0.74,1,0,29,25,04:50
2025-03-09T06:03:47,Bot,Chrome,Linux,top,neutral,9,25,7,0.17,0.83,1,1,71,25,15:34
2025-03-09T22:43:47,Desktop,Chrome,Windows,bottom,trusted,90,390,150,1.02,0.12,0,0,2,248,19:21
2025-03-09T07:34:47,Mobile,Chrome,Unknown,bottom,suspicious,10,99,5,0.38,0.85,1,0,48,36,05:19
